id,salary_in_usd
0,15757.839
1,15757.839
2,15203.518999999998
3,15757.839
4,15757.839
5,15203.518999999998
6,15203.518999999998
7,15203.518999999998
8,15203.518999999998
9,15203.518999999998
10,15203.518999999998
11,15203.518999999998
12,15203.518999999998
13,42666.11
14,112091.09285714285
15,15203.518999999998
16,15203.518999999998
17,15203.518999999998
18,15203.518999999998
19,15203.518999999998
20,15203.518999999998
21,15203.518999999998
22,15757.839
23,15757.839
24,15757.839
25,112091.09285714285
26,15203.518999999998
27,15757.839
28,112091.09285714285
29,112091.09285714285
30,112091.09285714285
31,15203.518999999998
32,15203.518999999998
33,15757.839
34,112091.09285714285
35,15203.518999999998
36,15757.839
37,15203.518999999998
38,15757.839
39,15757.839
40,11902.659
41,15203.518999999998
42,15203.518999999998
43,15203.518999999998
44,15203.518999999998
45,15757.839
46,15203.518999999998
47,15203.518999999998
48,15203.518999999998
49,15757.839
50,15203.518999999998
51,112091.09285714285
52,15203.518999999998
53,15203.518999999998
54,15203.518999999998
55,15203.518999999998
56,15203.518999999998
57,15203.518999999998
58,15203.518999999998
59,15203.518999999998
60,15203.518999999998
61,15757.839
62,15203.518999999998
63,15203.518999999998
64,15757.839
65,15203.518999999998
66,15203.518999999998
67,15203.518999999998
68,15203.518999999998
69,15757.839
70,15203.518999999998
71,15203.518999999998
72,15203.518999999998
73,15203.518999999998
74,15203.518999999998
75,15203.518999999998
76,15203.518999999998
77,15203.518999999998
78,15203.518999999998
79,15757.839
80,15203.518999999998
81,15203.518999999998
82,15203.518999999998
83,15757.839
84,15203.518999999998
85,15203.518999999998
86,15203.518999999998
87,15203.518999999998
88,15203.518999999998
89,15203.518999999998
90,15757.839
91,15203.518999999998
92,15757.839
93,112091.09285714285
94,15203.518999999998
95,15757.839
96,15203.518999999998
97,15203.518999999998
98,15203.518999999998
99,15203.518999999998
100,15203.518999999998
101,15203.518999999998
102,15203.518999999998
103,15203.518999999998
104,15203.518999999998
105,15203.518999999998
106,15203.518999999998
